q_id,gold_quotes
1795,text1 text2 text3 text4 image5
1796,text1 text2 text3 text4 image5
1797,text1 text2 text3 text4 image5
1798,text1 text2 text3 text4 image5
1799,text1 text2 text3 text4 image5
1800,text1 text2 text3 text4 image5
1801,text1 text2 text3 text4 image5
1802,text1 text2 text3 text4 image5
1804,text1 text2 text3 text4 image5
1805,text1 text2 text3 text4 image5
1806,text1 text2 text3 text4 image5
1807,text1 text2 text3 text4 image5
1808,text1 text2 text3 text4 image5
1809,text1 text2 text3 text4 image5
1810,text1 text2 text3 text4 image5
1811,text1 text2 text3 text4 image5
1812,text1 text2 text3 text4 image5
1813,text1 text2 text3 text4 image5
1814,text1 text2 text3 text4 image5
1815,text1 text2 text3 text4 image5
1816,text1 text2 text3 text4 image5
1817,text1 text2 text3 text4 image5
1818,text1 text2 text3 text4 image5
1819,text1 text2 text3 text4 image5
1820,text1 text2 text3 text4 image5
1821,text1 text2 text3 text4 image5
1822,text1 text2 text3 text4 image5
1823,text1 text2 text3 text4 image5
1824,text1 text2 text3 text4 image5
1825,text1 text2 text3 text4 image5
1826,text1 text2 text3 text4 image5
1827,text1 text2 text3 text4 image5
1828,text1 text2 text3 text4 image5
1829,text1 text2 text3 text4 image5
1830,text1 text2 text3 text4 image5
1831,text1 text2 text3 text4 image5
1832,text1 text2 text3 text4 image5
1833,text1 text2 text3 text4 image5
1834,text1 text2 text3 text4 image5
1835,text1 text2 text3 text4 image5
1836,text1 text2 text3 text4 image5
1837,text1 text2 text3 text4 image5
1839,text1 text2 text3 text4 image5
1840,text1 text2 text3 text4 image5
1841,text1 text2 text3 text4 image5
1842,text1 text2 text3 text4 image5
1843,text1 text2 text3 text4 image5
1844,text1 text2 text3 text4 image5
1845,text1 text2 text3 text4 image5
1846,text1 text2 text3 text4 image5
1847,text1 text2 text3 text4 image5
1848,text1 text2 text3 text4 image5
1849,text1 text2 text3 text4 image5
1850,text1 text2 text3 text4 image5
1851,text1 text2 text3 text4 image5
1852,text1 text2 text3 text4 image5
1853,text1 text2 text3 text4 image5
1855,text1 text2 text3 text4 image5
1857,text1 text2 text3 text4 image5
1858,text1 text2 text3 text4 image5
1860,text1 text2 text3 text4 image5
1861,text1 text2 text3 text4 image5
1862,text1 text2 text3 text4 image5
1863,text1 text2 text3 text4 image5
1864,text1 text2 text3 text4 image5
1865,text1 text2 text3 text4 image5
1866,text1 text2 text3 text4 image5
1867,text1 text2 text3 text4 image5
1868,text1 text2 text3 text4 image5
1869,text1 text2 text3 text4 image5
1870,text1 text2 text3 text4 image5
1871,text1 text2 text3 text4 image5
1872,text1 text2 text3 text4 image5
1873,text1 text2 text3 text4 image5
1874,text1 text2 text3 text4 image5
1875,text1 text2 text3 text4 image5
1876,text1 text2 text3 text4 image5
1877,text1 text2 text3 text4 image5
1878,text1 text2 text3 text4 image5
1879,text1 text2 text3 text4 image5
1880,text1 text2 text3 text4 image5
1881,text1 text2 text3 text4 image5
1882,text1 text2 text3 text4 image5
1883,text1 text2 text3 text4 image5
1884,text1 text2 text3 text4 image5
1885,text1 text2 text3 text4 image5
1886,text1 text2 text3 text4 image5
1887,text1 text2 text3 text4 image5
1888,text1 text2 text3 text4 image5
1889,text1 text2 text3 text4 image5
1890,text1 text2 text3 text4 image5
1891,text1 text2 text3 text4 image5
1892,text1 text2 text3 text4 image5
1893,text1 text2 text3 text4 image5
1894,text1 text2 text3 text4 image5
1895,text1 text2 text3 text4 image5
1896,text1 text2 text3 text4 image5
1897,text1 text2 text3 text4 image5
1898,text1 text2 text3 text4 image5
1899,text1 text2 text3 text4 image5
1900,text1 text2 text3 text4 image5
1901,text1 text2 text3 text4 image5
1902,text1 text2 text3 text4 image5
1903,text1 text2 text3 text4 image5
1904,text1 text2 text3 text4 image5
1905,text1 text2 text3 text4 image5
1906,text1 text2 text3 text4 image5
1907,text1 text2 text3 text4 image5
1908,text1 text2 text3 text4 image5
1909,text1 text2 text3 text4 image5
1910,text1 text2 text3 text4 image5
1911,text1 text2 text3 text4 image5
1912,text1 text2 text3 text4 image5
1913,text1 text2 text3 text4 image5
1914,text1 text2 text3 text4 image5
1915,text1 text2 text3 text4 image5
1916,text1 text2 text3 text4 image5
1917,text1 text2 text3 text4 image5
1918,text1 text2 text3 text4 image5
1919,text1 text2 text3 text4 image5
1920,text1 text2 text3 text4 image5
1921,text1 text2 text3 text4 image5
1922,text1 text2 text3 text4 image5
1923,text1 text2 text3 text4 image5
1924,text1 text2 text3 text4 image5
1925,text1 text2 text3 text4 image5
1926,text1 text2 text3 text4 image5
1927,text1 text2 text3 text4 image5
1928,text1 text2 text3 text4 image5
1929,text1 text2 text3 text4 image5
1930,text1 text2 text3 text4 image5
1931,text1 text2 text3 text4 image5
1932,text1 text2 text3 text4 image5
1933,text1 text2 text3 text4 image5
1934,text1 text2 text3 text4 image5
1935,text1 text2 text3 text4 image5
1936,text1 text2 text3 text4 image5
1937,text1 text2 text3 text4 image5
1938,text1 text2 text3 text4 image5
1939,text1 text2 text3 text4 image5
1940,text1 text2 text3 text4 image5
1941,text1 text2 text3 text4 image5
1942,text1 text2 text3 text4 image5
1943,text1 text2 text3 text4 image5
1944,text1 text2 text3 text4 image5
1945,text1 text2 text3 text4 image5
1946,text1 text2 text3 text4 image5
1947,text1 text2 text3 text4 image5
1948,text1 text2 text3 text4 image5
1949,text1 text2 text3 text4 image5
1950,text1 text2 text3 text4 image5
1951,text1 text2 text3 text4 image5
1952,text1 text2 text3 text4 image5
1953,text1 text2 text3 text4 image5
1954,text1 text2 text3 text4 image5
1955,text1 text2 text3 text4 image5
1956,text1 text2 text3 text4 image5
1958,text1 text2 text3 text4 image5
1959,text1 text2 text3 text4 image5
1960,text1 text2 text3 text4 image5
1961,text1 text2 text3 text4 image5
1962,text1 text2 text3 text4 image5
1963,text1 text2 text3 text4 image5
1964,text1 text2 text3 text4 image5
1965,text1 text2 text3 text4 image5
1966,text1 text2 text3 text4 image5
1967,text1 text2 text3 text4 image5
1968,text1 text2 text3 text4 image5
1969,text1 text2 text3 text4 image5
1970,text1 text2 text3 text4 image5
1971,text1 text2 text3 text4 image5
1972,text1 text2 text3 text4 image5
1973,text1 text2 text3 text4 image5
1974,text1 text2 text3 text4 image5
1975,text1 text2 text3 text4 image5
1976,text1 text2 text3 text4 image5
1977,text1 text2 text3 text4 image5
1978,text1 text2 text3 text4 image5
1979,text1 text2 text3 text4 image5
1980,text1 text2 text3 text4 image5
1981,text1 text2 text3 text4 image5
1982,text1 text2 text3 text4 image5
1983,text1 text2 text3 text4 image5
1984,text1 text2 text3 text4 image5
1985,text1 text2 text3 text4 image5
1986,text1 text2 text3 text4 image5
1987,text1 text2 text3 text4 image5
1988,text1 text2 text3 text4 image5
1989,text1 text2 text3 text4 image5
1990,text1 text2 text3 text4 image5
1991,text1 text2 text3 text4 image5
1992,text1 text2 text3 text4 image5
1993,text1 text2 text3 text4 image5
1994,text1 text2 text3 text4 image5
1995,text1 text2 text3 text4 image5
1996,text1 text2 text3 text4 image5
1997,text1 text2 text3 text4 image5
1998,text1 text2 text3 text4 image5
1999,text1 text2 text3 text4 image5
